id,rent
ff8081815df539bc015df947ce976cca,18496.07
ff80818157288e9301572c05651853a6,11098.02
ff8081815f1afc58015f1b831fde166e,9659.6
ff8081816035b31901603f7922c046e0,8597.71
ff8081815c3582f5015c38fc31aa73a4,20056.32
ff8081814fcb665a014fd09780862289,17132.14
ff80818154b8f3c30154b91ed06d03fc,21305.23
ff8081815e49077e015e4aa724810bc5,15054.65
ff80818161eff9bc0161f0300ff82945,16291.52
ff80818152e5a4a70152edb4661d46bc,12792.0
ff808181636e4dde016372376fb7566a,16531.55
ff8081815e7cba1d015e7eb2dd3f1393,23013.04
ff80818164e57f1d0164e643e62606e2,15025.03
ff8081816205b849016209900b977aad,26215.4
ff8081816483b0ba016483d19e72195c,9004.44
ff8081815d208a99015d216ba89c415e,12224.57
ff80818158d583720158d8c22c885348,11040.33
ff80818156e09a0a0156e09c4202006f,11541.96
ff808181602617e7016026d9ceee2128,23301.67
ff8081815e997b78015e9af92c51460d,18581.76
ff8081815f62d9e5015f6b9d5279644b,23307.69
ff808181604af79001604afd312d01ff,11992.44
ff80818158d583720158d8fe92dd632d,11286.29
ff80818163c0542e0163c141abe243f9,13156.89
ff808181631568f501631ef2ef661d04,8706.06
ff8081815e233dd2015e28015d652fbe,17670.16
ff8081816108a00501610da436bb36ff,15512.21
ff80818164c69ccd0164c70c83654214,22672.9
ff808181649415ec01649767cdc561b9,8539.02
ff8081815f2325e5015f2401fb0d4913,22836.95
ff80818162b975790162baf3f3d00e5a,24642.12
ff8081815961d0400159641f367b67d9,12170.3
ff8081815b1e61dd015b1e750a23045c,21728.87
ff80818161089db90161140b28517917,9753.72
ff80818164c697480164c748ec56318a,13882.48
ff8081815e94121f015e94807db7389f,37075.85
ff8081815fcf8ecb015fd49efea54f8e,10161.85
ff8081814cf0d662014cf5a8e26a152b,10253.23
ff808181649891c2016499418ff74133,16895.96
ff8081815c8aee53015c8b0b05fc04ff,9569.28
ff8081815ed194d2015ee07d3ce33d72,15424.5
ff808181631568f50163162416626e2b,19214.55
ff8081816058edc3016058efdedd008a,15407.42
ff8081816326716101632fa0553b7954,11067.52
ff80818162002870016200a59e902167,38490.83
ff8081815416878701541875e5142f53,12774.8
ff8081816127b9c50161282c570118e2,34818.29
ff8081815f86767e015f867e6373018b,19948.73
ff808181627abb3d01627c96dc402457,19376.71
ff8081815b9bf9ce015b9f5690f73004,11295.78
ff80818164cfa9960164d050b3945dc6,11963.03
ff808181612cb3c7016135fc6625522a,16804.76
ff8081815b84d5dc015b85aa5d4b6142,9479.53
ff80818164793d9601647a0c182b4887,20094.19
ff8081815d933889015d973768a338bf,19808.07
ff808181616f685501616fbd4d6d18c7,22755.61
ff8081815dfb60c2015dfec153fd588e,15372.84
ff8081815dc84ce6015dca5573e9194e,10885.13
ff808181620eb4c601620eb55f790009,25902.35
ff808181642e78db016431deb44377ab,10181.74
ff808181612cb52d0161324176de0bdb,10575.26
ff8081814ef4e1d6014efd6b63523774,17098.46
ff8081815de1b9c0015de5352aca30d4,14168.21
ff80818154809f1601548eb0661345c5,26014.75
ff8081815e66cfa7015e6bc9de4d3490,18605.04
ff808181649415ec0164942d763904f9,12698.11
ff80818163b1fdaf0163b62834ac0803,19481.84
ff80818163f908bc0163f95c6e8f3655,30383.6
ff808181640e0c93016411b094d54ef4,12562.0
ff8081815d3a2ed1015d3a7a0d720ae6,16690.12
ff8081815e2340c4015e28722db27548,16939.7
ff8081816441c16a016444efea516818,13367.01
ff8081815acbdf0c015acc33114628d9,9131.03
ff808181617a2fb201618326cd180e75,14392.35
ff8081815a702410015a7c1ba5ae76da,22274.46
ff808181606a2b5d01606d6442485e62,21556.2
ff808181632671610163301a7a85549d,14860.41
ff80818163156c8d01631a5b8e0f5c1a,16737.24
ff80818162f7981d0162fc3764446cbd,16622.79
ff80818161982b420161984b9e6e095f,12855.83
ff80818155af73650155b0906d9a3f5c,11432.32
ff8081815e233dd2015e28012b9b2f9b,43884.07
ff8081815a271e9c015a27fce4964fc5,16602.64
ff8081815eb96508015ebc9de82b6554,8724.66
ff8081815e8a3e71015e8a7539060aea,10965.55
ff808181643c012801644039836f4dcc,9144.16
ff808181642e7a250164309dc93452da,21257.7
ff8081815dcb1380015dcbaec1aa569c,11469.53
ff8081815fa635fc015fa9e405b44ef9,33381.34
ff80818161ae62340161b2170ebf20b6,11983.55
ff808181626c212401626c23a60d0103,9050.0
ff8081816103a952016103e0dde520c3,11284.08
ff8081815d5f9fe3015d63f33cd86428,14804.73
ff808181631568f501631b1f81c8212e,23919.66
ff808181595eea0f01595ef4283d02a3,22572.01
ff8081816035b4920160409e3d074857,21360.17
ff8081815e045d5b015e064417572ab9,17803.57
ff808181615af71b01616493e20e6496,39995.52
ff8081815b5722bc015b5727207900e5,24692.43
ff80818160b700f10160b751b48e118f,9927.41
ff8081815f8673d7015f86893dd60dec,14366.82
ff8081815cd4150c015cd4d975326031,10257.72
ff808181647370f50164741b9f893a0d,9322.19
ff8081815a1ed9d0015a21847e8015a5,43129.27
ff8081815f887d03015f8c89cd701265,11196.43
ff8081815d26c204015d27544b5e1c7b,11287.96
ff8081815cf8f3ec015cf90951f4042b,24109.41
ff8081815fbf4310015fbf74eeb91d44,28544.7
ff8081815fdc7421015fde9cd2f6055c,13978.56
ff80818162d7b6ce0162dda8baf82f5d,16823.08
ff808181630c64f001631075d1791626,13473.52
ff808181615af71b01616047ce397cb9,17005.85
ff8081815fe9112b015fecc860e35884,13126.73
ff80818163d4e8030163d5f1b9bf5198,27638.45
ff8081815f24c78d015f24caf8a80109,39426.79
ff8081815ffc21a8015ffc3b55530be9,29641.01
ff80818163ac24bb0163acb24a562fe2,30406.17
ff8081815f1a8207015f1aa7be6d151f,16845.79
ff8081815d3148b5015d31a9fdea3265,17196.48
ff8081816016727501601f78ff4b7336,14838.91
ff8081815c64bc57015c67d1938648e4,23737.51
ff80818163e8261e0163e87e1e034afb,14112.97
ff80818162b5b7730162b87ab0b240b8,12623.1
ff808181611da4b6016123a81561053a,20661.04
ff8081816266ea48016267d2ad2d399f,10389.52
ff8081815c91f29f015c9343ff7138e8,14824.24
ff8081815c49895b015c4dcf2b7976a8,9424.73
ff8081815f5d51c3015f5d8446441c4c,20143.26
ff808181634eaf9801634eedac050ffa,13788.36
ff80818163f90f360163fce3ccc511f0,18562.54
ff80818157be646f0157c0cfc091596e,15190.67
ff808181571cc13901571db9538c365d,11119.32
ff8081815d9c635e015d9c73e2de0929,14848.75
ff808181534742cd01534f87d8a65136,9338.35
ff8081815f62d85a015f6bbee73b05ef,29012.65
ff8081815f1a8207015f1a93deb509fe,10279.13
ff80818161f4c5800161fcd171fd4118,31996.29
ff80818164e57f1d0164e96f6e2a7dd9,51583.55
ff80818152699afb01526a8f552805d7,21173.18
ff80818152ab67620152b1768c143f64,11918.35
ff8081816243bef40162470491cf0cbd,22814.74
ff80818163500c160163524cdaca30b1,11297.56
ff8081815d4a6b6e015d4b8429504714,11522.92
ff80818161569477016156b4be150e1b,26062.35
